Text,Label
"Team members had differing objectives, which disrupted coordinated patient care.",Situational- Team Factors
Poor feedback loops meant staff were unaware of earlier errors.,Situational- Team Factors
The team was unable to share critical updates during shift handover.,Situational- Team Factors
Inconsistent communication among the team delayed treatment decisions.,Situational- Team Factors
Conflicting priorities across departments reduced collaboration.,Situational- Team Factors
Team cohesion broke down due to unclear leadership.,Situational- Team Factors
"Delegation of tasks was inconsistent, leading to gaps in care delivery.",Situational- Team Factors
The team lacked shared understanding of patient management plans.,Situational- Team Factors
Inadequate coordination prevented timely escalation of care.,Situational- Team Factors
"Team meetings were irregular, reducing situational awareness.",Situational- Team Factors
Staff were fatigued after multiple shifts without rest.,Situational- Individual Staff Factors 
The worker was anxious and struggled to focus on tasks.,Situational- Individual Staff Factors 
Fatigue contributed to slower reaction times during an emergency.,Situational- Individual Staff Factors 
The nurse felt overwhelmed by competing priorities.,Situational- Individual Staff Factors 
Staff sickness reduced alertness and concentration.,Situational- Individual Staff Factors 
The worker was inexperienced and unsure of key procedures.,Situational- Individual Staff Factors 
A staff member was distracted by a personal issue at the time of the event.,Situational- Individual Staff Factors 
The employee had not taken a break during a long shift.,Situational- Individual Staff Factors 
The worker was preoccupied and missed a critical safety step.,Situational- Individual Staff Factors 
High stress levels contributed to poor decision-making.,Situational- Individual Staff Factors 
The task was unfamiliar and lacked clear step-by-step guidance.,Situational- Task Characteristics
Staff reported that the procedure was complex and difficult to complete safely.,Situational- Task Characteristics
The repetitive nature of the task led to reduced attention.,Situational- Task Characteristics
Staff found the instructions unclear and open to interpretation.,Situational- Task Characteristics
"Multiple steps were involved, creating potential for error.",Situational- Task Characteristics
Staff were required to multitask in a high-pressure environment.,Situational- Task Characteristics
The rare nature of the procedure increased the likelihood of mistakes.,Situational- Task Characteristics
The job demanded technical skills beyond routine expectations.,Situational- Task Characteristics
The allocated timescale was insufficient for safe completion.,Situational- Task Characteristics
The task was mentally demanding and required sustained focus.,Situational- Task Characteristics
A language barrier limited understanding of clinical instructions.,Situational- Patient Factors
The patient’s dementia affected compliance with treatment.,Situational- Patient Factors
The patient became aggressive during assessment.,Situational- Patient Factors
The patient’s fragile condition required additional handling care.,Situational- Patient Factors
Anxiety made the patient resistant to routine interventions.,Situational- Patient Factors
The patient’s intoxicated state delayed consent and cooperation.,Situational- Patient Factors
Limited medical history information hindered safe decision-making.,Situational- Patient Factors
The patient had a history of self-harm requiring extra monitoring.,Situational- Patient Factors
The patient’s unusual physiology complicated medication dosing.,Situational- Patient Factors
Personality disorder affected communication with the care team.,Situational- Patient Factors
Staffing shortages resulted in long waiting times.,Local Working Conditions- Workload and Staffing Issues
High workload prevented completion of daily safety checks.,Local Working Conditions- Workload and Staffing Issues
Only one clinician was on duty for multiple wards.,Local Working Conditions- Workload and Staffing Issues
Heavy workload led to rushed decision-making.,Local Working Conditions- Workload and Staffing Issues
Insufficient staff caused delays in patient observations.,Local Working Conditions- Workload and Staffing Issues
The care coordinator was covering multiple roles simultaneously.,Local Working Conditions- Workload and Staffing Issues
There was no staff cover for sickness absence.,Local Working Conditions- Workload and Staffing Issues
Staff reported excessive workload with limited breaks.,Local Working Conditions- Workload and Staffing Issues
Delays in ASD assessments occurred due to under-resourcing.,Local Working Conditions- Workload and Staffing Issues
The department operated below safe staffing levels.,Local Working Conditions- Workload and Staffing Issues
Staff received minimal supervision during critical procedures.,Local Working Conditions- Supervision and Leadership
Senior oversight was lacking at the time of the incident.,Local Working Conditions- Supervision and Leadership
The manager did not monitor staff adherence to protocol.,Local Working Conditions- Supervision and Leadership
Staff were left unsupervised when handling complex cases.,Local Working Conditions- Supervision and Leadership
Remote supervision limited feedback on performance.,Local Working Conditions- Supervision and Leadership
Leadership presence was inconsistent during night shifts.,Local Working Conditions- Supervision and Leadership
Inadequate monitoring allowed procedural deviations to occur.,Local Working Conditions- Supervision and Leadership
The manager was unavailable to provide guidance.,Local Working Conditions- Supervision and Leadership
Staff lacked leadership support in decision-making.,Local Working Conditions- Supervision and Leadership
The absence of senior review contributed to the error.,Local Working Conditions- Supervision and Leadership
Faulty equipment caused interruption of critical treatment.,"Local Working Conditions- Drugs, Equipment and Supplies"
Medication stock was not replenished after previous use.,"Local Working Conditions- Drugs, Equipment and Supplies"
Broken equipment delayed essential patient care.,"Local Working Conditions- Drugs, Equipment and Supplies"
A flat battery rendered monitoring devices unusable.,"Local Working Conditions- Drugs, Equipment and Supplies"
"Supplies were poorly labelled, creating confusion.","Local Working Conditions- Drugs, Equipment and Supplies"
Equipment had not been serviced according to schedule.,"Local Working Conditions- Drugs, Equipment and Supplies"
Missing equipment prevented timely escalation of care.,"Local Working Conditions- Drugs, Equipment and Supplies"
Stock shortages meant required drugs were unavailable.,"Local Working Conditions- Drugs, Equipment and Supplies"
Maintenance failures led to malfunction during use.,"Local Working Conditions- Drugs, Equipment and Supplies"
Essential materials were out of stock at the time of need.,"Local Working Conditions- Drugs, Equipment and Supplies"
No clear team leader was identified during the event.,Local Working Conditions- Lines of Responsibility
Overlapping duties led to duplication and confusion.,Local Working Conditions- Lines of Responsibility
Staff were unsure who was responsible for key actions.,Local Working Conditions- Lines of Responsibility
Roles were not allocated before the start of the shift.,Local Working Conditions- Lines of Responsibility
Responsibility between agencies was poorly defined.,Local Working Conditions- Lines of Responsibility
There was no formal delegation of accountability.,Local Working Conditions- Lines of Responsibility
Coordination between organisations was not achieved.,Local Working Conditions- Lines of Responsibility
Critical actions were missed due to shared responsibility.,Local Working Conditions- Lines of Responsibility
No clear ownership of patient care was established.,Local Working Conditions- Lines of Responsibility
Agencies failed to consult one another about patient needs.,Local Working Conditions- Lines of Responsibility
